pdf_path,expected_company,expected_total,actual_company,actual_total,company_match,total_match,extraction_method,confidence,processing_time,error,test_date
/Volumes/T7/Dropbox/scan-snap/facture/04242025_ACTUR_160.00.pdf,ACTUR,160.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:33.960265
/Volumes/T7/Dropbox/scan-snap/facture/04242025_ble mand_160.00.pdf,BLE MAND,160.0,Demande de,1.0,False,False,text_extraction,high,0.045053,,2025-07-08T21:38:34.005377
/Volumes/T7/Dropbox/scan-snap/facture/04282025_CARREFOUR_180.77.pdf,CARREFOUR,180.77,CanadaRevenue Agencedurevenu,13695.59,False,False,text_extraction,high,0.065389,,2025-07-08T21:38:34.070837
/Volumes/T7/Dropbox/scan-snap/facture/05162025_actur_590.00.pdf,ACTUR,590.0,Facture,51316.0,True,False,text_extraction,high,0.012363,,2025-07-08T21:38:34.083264
/Volumes/T7/Dropbox/scan-snap/facture/07012024_CARREFOUR_2024.10.pdf,CARREFOUR,2024.1,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.107689
/Volumes/T7/Dropbox/scan-snap/facture/08122024_services scolaire_381.67.pdf,SERVICES SCOLAIRE,381.67,Centre,38167.0,False,False,text_extraction,high,0.031555,,2025-07-08T21:38:34.139300
/Volumes/T7/Dropbox/scan-snap/facture/09052024_ACTUR_204.00.pdf,ACTUR,204.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.155355
/Volumes/T7/Dropbox/scan-snap/facture/09052024_ACTUR_95.00.pdf,ACTUR,95.0,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.170450
/Volumes/T7/Dropbox/scan-snap/facture/09152024_join de der_10.34.pdf,JOIN DE DER,10.34,,0,False,False,,,0,unsupported format string passed to NoneType.__format__,2025-07-08T21:38:34.201418
/Volumes/T7/Dropbox/scan-snap/facture/10242024_Canad_25.90.pdf,CANAD,25.9,Canada Post,25.9,True,True,text_extraction,high,0.02732,,2025-07-08T21:38:34.228794
