file_path,company_name,invoice_total,extraction_method,confidence,processing_time,error,extracted_text
/Volumes/T7/Dropbox/scan-snap/facture/La_Forfaiterie-$227.94_1.pdf,La Forfaiterie,227.94,text_extraction,high,0.020601,,"LaForfaiterie I07, Ire Avenue Stoneham, Québec G3C OL3 1 BBB B4B-151B Statut de la Numéro de commande fo302024II33992 APPROUVÉE transaction Type Transaction Achat Client Martin Fournier Type carte VISA Adresse 12B Rue Allee des Cigales Carte XXXX XXXX XXXX OO24 Saint-Jean-sur-Richelieu,Québec J2Y IB3,Canada Numéro d'autorisation 01436B Montant de la transaction 227.94$ CAD Date de transaction II/30/2024 I:33:09 AM Numéro de référence Détail transaction Item Qte Prix Sommes forfait dégustation mistbO3O restaurant mista beloei 1 17B.75$ CAD 17B.75$ CAD bouteille à la me 1 2.S0$ CAD 2.S0$ CAD Frais de livraison I7.00$ CAD Sous-total 19B.25$ CAD TPS 9.9I$ CAD TVQ 19.7B$ CAD Total 227.94$ CAD Numéro de taxes T.P.S TPSB76614546 T.V.Q TVQI020632972 Retour ou échange/remboursement Échange de forfait permis (de valeur égale ou supérieure) contre tout autre forfait de votre choix dans un délai de 3O jours suivant la date d'achat.L'échange devra se faire directement dans l'une des boutiques La Forfaiterie avec l'original du forfait.Aucun remboursement n'est accordé. Merci d'avoir magasiné en ligne sur Laforfaiterie.com"
/Volumes/T7/Dropbox/scan-snap/facture/Les_Gouttières_de_lîle_aux_noix-$11522.22.pdf,Les Gouttières de l'île-aux-noix,11522.22,text_extraction,high,0.02263,,"FACTURE 202S-03-06 72B9 Les Gouttières de l'île-aux-noix 2, 62e avenue Île-aux-noix QC JOJ IG0 Canada Tél. : 4S0 291-S730 estimation@gouttiereian.com Client : S147022111 Expédier à : Sonia Patenaude 12B allées de Cigales Même adresse St-Jean-sur-richelieu QC J2Y IB3 Tél. : S14 702-2III N produit Description Fact. Prix réf. Rabais Prix unitaire Total Taxe Installation d'un revêtement extérieur 1 II 79O,OO II 79O,OO II 79O,OO Fibrociment Board & Battern / Couleur : Noir Moulures autour des portes et fenêtres Corniche en soffit et facia Tirer les joints autour des portes et fenêtres Acompte sur travaux -I 1 76B,50 1 76B,50 -I 76B,50 Facture #7239 COPIE Sous-total : I0 021,S0 Inscrit : RII0343720 TPS : 501,0B Inscrit : 10035B4964 TVQ : 999,64 Solde à recevoir : II S22,22 Total : II S22,22"
/Volumes/T7/Dropbox/scan-snap/facture/Saaq_permis_De_Conduire-$26.25.pdf,Saaq-permis De Conduire,26.25,text_extraction,high,0.012287,,"2/24/2S, I2:04 PM All done! | Tangerine All done! cancel or adjust I0:00 pm (ET) You can your payment(s) until on the day your payment is scheduled. From Balance Martin Personel $2,140.B4 Chequing Account *997B Payee Saaq-permis De Conduire *S606 Amount $26.2S Date Feb 24, 202S (Today) Once Confirmation Number 197141S about:blank I/I"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.08.pdf,Unknown,0.08,text_extraction,high,0.028542,,"SPORTS AUX PUCES N 0I9764 ٧ELOPRO ST-JEAN: (4S0) 349-3BBB DATEPROM!SE/PROM!SED٥ATC STHUBERT (4S0) 462-5B7B OMI ROUSSILL٥N:(450) B45-777B Nom/Name ئ'Λ{ẤẾ ệ ịẠặ dress I IMIIM IIIIMMIIIIIIIMII Ville-City Codepostal-PoslalCode IIIIIIIMIIII M IMI | ج?ا? - пл ا Commis ,١ ỉ I Ml LİÜLI TypedesWeur I Débutant Il Intermédiaire Ш Avancé Skler^pe Beginner Intermediate Advanced Votrepoids Votretaille Votreâge Longueurdelasemelle YourWeight YourHeight Xouiء4لآج Βοοΐlength δ.κ.υ Quantité Description ňtontent л ا ίΧΰίΛ Travailèeffectuer ٠ Work tobedone Ά Montant اأ Equi Inspectiondessystèmes-SystemInspTCtions RŞusslie Echec Maind'oeuvre Fail Labor R Bi é n g d l i a n g g e - s t^ f b i o x o at t io a n d s j ف us c t h m a e u n s t s s ures Totalpartiel T T e e s s t t c fo o r u e r l e a e st é ic la t s r t a i v q e u l e & et re r t e u t r o n ur Sub-Total T Te e s s t t c of om b p o at o i t b - i b l i i n t d é in c g ha co u m s p s a u t r ib e il f i i t x y ation e.s.T. V R a e l l e e u a r se de va d l é u c e le wi n t c h h i e n m s e p n e t cif d i a e n d s r l a e n s g l e imitesprévues A O u t t h r e e r s t e un s c s t a i i o s na f l on t c e t s i ts onnels Tota! Indicateurvisuel Gauche/Left Droite/Right-. ,٠١ --f.Deposit' Visual Indicator t Solde٠Balance ! Remarques/Remarks Initialestech.-Tech.Initiais ل'3إlu la clausederenonciationau dos pecetteformulequidégagel atelierde toute responsabilitéetإ١en accepte librement les conditions. I baveread theagreementonthebackofthisform releasing the shop from liability. I voluntary agreetothetermsofthat agreement. S Sk i i g e n r a ' t s ur s e ign d a u tu s r k e ieur X Date (Sileskieurestmineur,signatureduparentoututeur) ( Ifskierisminor,signature oflegalguardian isrequired)"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.10.pdf,Unknown,0.10,text_extraction,high,0.082834,,"Martin Fournier <martinfournier@compica.com> Re: Nouveau mandat - Beneva 1 message Martin Fournier <martinfou@gmail.com> 1 août 2O24 à I3:I7 À : Maëva Darque <mdarque@tundratechnical.com> Cc : ""martinfournier@compica.com"" <martinfournier@compica.com> J autorise Tundra Technical Solutions à me représenter pour le poste : "" Analyste développeur AC2O24O7-O2-A"" J'aimerais ajouter que c'est toujours un plaisir de jaser avec toi. J'espère qu'on va pouvoir travailler ensemble dans un avenir proche. Pour ton information et pour rigoler un peu. Dans la description du poste, on dirait qu'ils ne font pas la différence entre java et javascript. C'est deux langages de programmation complètement différents mais une chance je connais bien les deux. la phrase : ""Développe des fonctionnalités en Java (Typescript,GraphQL,ReactJS, Spring, etc..) et assure la documentation.` aurait probablement dû être : ""Développe des fonctionnalités en Java (Spring, GraphQL) et javascript (Typescript, ReactJS, GraphQL)` GraphQL est un protocole d'échange qui fait partie du front-end et back-end donc il est utilisé par Java et javascript. Passe une excellente journée, en espérant briser la barrière psychologique du $I00 Martin On Thu, Aug I, 2O24 at 12:4S PM Maëva Darque <mdarque@tundratechnical.com> wrote: Bonjour Martin, Ce fut un plaisir de discuter avec vous, merci beaucoup pour votre temps. Tel que discuté je vous envoi la description de poste de l'opportunité chez Beneva. Le taux/salaire convenu est de : I00 à 10S$/h. Pour confirmer que vous nous autorisez à poursuivre avec votre candidature, svp répondre à ce courriel en indiquant : J autorise Tundra Technical Solutions à me représenter pour le poste : "" Analyste développeur AC2O24O7-O2-A"" Si cela vous intéresse, j'aurais aussi besoin d'une copie à jour de votre CV en format Word. Au plaisir de collaborer, ne vous gênez pas pour n importe quelle question Je pourrais notifier de votre intérêt a compter d Octobre! Maeva Titre : Analyste développeur CONTEXTE DU MANDAT Dans une équipe de développement de plateforme numérique intégrateur d'un progiciel B2B et B2C comme analyste développeur. Faire partie d'une équipe produit numérique en assurance collective. DÉFINITION DU MANDAT Responsabilités générales Développe des fonctionnalités en Java et assure la documentation. Automatise les essais des composantes logicielles réalisées, réalise des essais de charge et contribue aux autres phases d essais des différents systèmes. S assure de la qualité de son code et aide les autres membres de l équipe en ce sens. Contribue activement aux activités de l équipe de développement Java (revue de code, traitements réalisés par ses pairs etc.) Collabore aux différents projets de veille, expérimentation et amélioration des technologies, langages, logiciels et outils de développement utilisés par l équipe de la direction. Veille au bon fonctionnement, à l évolution, à la cohérence et à la performance des systèmes informatiques sur les différents paliers de développement et de production. TALENTS ET QUALIFICATIONS Développe des fonctionnalités en Java (Typescript,GraphQL,ReactJS, Spring, etc..) et assure la documentation. Automatise les essais des composantes logicielles réalisées, réalise des essais de charge et contribue aux autres phases d essais des différents systèmes. S assure de la qualité de son code et aide les autres membres de l équipe en ce sens. Contribue activement aux activités de l équipe de développement Java (revue de code, traitements réalisés par ses pairs etc.) Collabore aux différents projets de veille, expérimentation et amélioration des technologies, languages, logiciels et outils de développement utilisés par l équipe de la direction. Veille au bon fonctionnement, à l évolution, à la cohérence et à la performance des systèmes informatiques sur les différents paliers de développement et de production. Connaissance de l assurance collective (un atout) - Expérience AWS (un atout) - Expérience V3locity (un atout) Maitrise de la langue française, tant à l oral qu à l écrit Utilisation d outils tels que PL/SQL et lecture du code Java Connaissances des Framework Agile tels que SCRUM, Kanban (un atout) Participation à des projets d agilité à l échelle tels que SAFE, LESS, DAD (un atout) Aptitudes marquées pour les relations interpersonnelles et le travail en équipe Maëva Darque DIGITAL RECRUITER Mobile: 41B-B00-7716 Télécopie: 1 (B66) 664-24I7 Courriel: MDarque@tundratechnical.com Adresse: 437, rue Grande-Allée Est, Bureau 0S0, Québec, QC, GIR 2JS Site Web: www.tundratechnical.ca Pour vous désinscrire à la réception de courriels relatifs aux opportunités d emploi, s il-vous-plait écrivez-nous au unsubscribe@tundratechnical.ca Rejoignez la communauté de talents de Tundra, et prenez une longueur d'avance sur votre prochaine opportunité! 2O24-martin-fournier-cv-francais.docx 3O47K"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.10_1.pdf,Unknown,0.10,text_extraction,high,0.027492,,"⑫諺盃F 躍一工須浄 淫汐 ""凸 J釦鐸ｴｼﾊ ⑰F心 露I ⑫ 説 蕊 今 奄 4 ﾑ 玲 へ,,母全,, '""多忽 参イ 少迄多謬ゾ参 ""篭 一鍾簔琴雪 域 心 鈴 鐘 〆 蕊 ン 率 愁 錘 ゞ心蓉 〆一 ノ し上 嘩 塊憲 蜂 鎮一 〆 後 謹 鰐 濠 韓:懲恵 , 八./遅 筵 戯一忽 ノ 典一J え亀 勲亭 え 激畿簿ゲ 少 鰺穆懲 患 穣鐘鍾〆 し=診感 綴 =錫ｸ鍵 薩茅 喜#~し&学 え"" :典迩迄込 ど .i='_ ぐ_愈一"" べ 霊夢酸アぐアダ 戒 品狸坤P公害' 缶櫓 制 鈴鎚遷 ,〆シ齢 詩 匙'錘ふ鎧""雪 = 鋒必""渋憩 渉逢i潤し 心_ 傘 薮 緩くt ""=謹選愈壽 洩 父竺 - 侭 く鳶鍵奄 学必 手 , 2 ー 典鈴 も壁 し塗 崖シ ざ つぞアダ琴""つ,-乙 〆 〆""Z 〆 心 冬堯 〆 鐘 葡一 /'Zf議ゞ乙感 鐸蜂起皇=""鴬へ=し 〆,可 卓 , U 乃蚕/辨蓬 I4災 潔丸 7 翁""〆ガ アｱ診務泌ゾ 織/"",3 研A脳/ ﾉﾍﾙﾉ/凄 舞 幻盛wあざ 〆鎮 側 潅 涛 一一 罰 〆減 _息坐 診""~鷺 灘妓蕊 頚 蝿 弁 ま , 畢篭_認''零 ,壁狩 戸一 鼻 べ "" 夢 〆一一へ 筆 鈴鐸ｬ 廷ｿｰ蓬くi"" 遙少延懲ゞ"""" -a ｒｌ 鎚騨 ,義:連 ヘ 毬感 4 錘 鐙Z種 碁少一筵鐘 少迩篭きぷ一 う 慨 〆 埣 迩遣 層""ご国 ,篭輝 錘〆冬〆心 鯵'該-漣-〆懲 雷_"" =嫁鍾"" 〆 罰 忽騨 繰矛瀞くぶ 'γ 心ごﾀ亨 謬鍔蓬"" 霧鍔謬 登 ,蕊鍍 〆 霞 ~7 γ録塗瓢 〆 〆 & ""為 火 "" 鐸久憩夢 丸夢 轍ゾ γ溌霊<- 蕊領蕊蕊"":〆 降 唾 篭 声く<2 徹〆煙霧 散篭鳥篭 私 .〆鋒舞 悠遠 噂""蓬駿 ""歩逢畿 '""7 F ""ふく蝿 鮫蕊ﾝ鷲, 〆屡感 多"" 鐙 ノ γ ノノ ﾊ<く= 壷鐡人-選霞一 し 蓬逸一鍼饅 まぜ迄, ""し し 'I ,ご へ参,種 〆挙b r ""/"" 一念 銭司=_f_ 〆 鬼鋒懲蕊皇,""受ｼ と= 蜂萢噌くう一 ザ 嫁診 珍分 〆 グ 謬 鍛 ふぐ 一 ~乳. 鐸,F,晶具,~ J~f 罪 鏡 〆 ~ ""人 ヴ > ""遜辱 鶴雫舜 , ~ , 灘簿忌潅"" 御慶ﾉf 涛農 泳4iW M M ど裡護 〆ず か縦, 伽糊 =/ CC グー ﾌZ慰撫 ろ 7 宏刻 舟 心 ぎ 職慶狩 ぎ> ﾉ鳥 負 b A涛 ﾑﾉ ﾊﾂﾉ籏舞 グ 色"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.10_2.pdf,RBC,0.10,text_extraction,high,0.022337,,"蟻 Numerod'epargnant personnel ; R[I[VE D[1RANSAC1IONS P1147-11B2-9 MARTIN FOURNIER (du le janvierau 3I decembre 2O24) 1 1 1 今囎朏リ REER ｐＩＯ ａ Ｘ１ｔＣ ｄ Ｏ ｅ ｎ Nombre Date DDeessccrriippttiioonn Montant d1actIons 2024-0I-0I Valeurau dek 60,23B6 2024-06-2I Variation due 2024-I2-23 Variation due 2024-I2-3I Valeura la fin 1 55!B4 S ３ ３ ３ １ ２ ８ ６ ９ ７ ３ ３ ６ ７ ７ ７ ９ １ ８ ２ ８ ０ ０ ハリ ＡＹ Ｑ Ｑ Valeurau debut Variation due au nouveau prix de l!action S9,11 Variation due au nouveau prix de l!action ６ ０ ２ ３ ８ ６ ６ ６ ３ ３ ７ ７ １ １ ３ 戸 識溌 &一躍蕊 蕊嬢蕊舞 INV[STISSUNS [N NOU$ 1 ; Ii"" , , "" 垣で 画 Quand on investit : votre epargne, c'est pour la faire fructifier pour vous, pour votre retraite et egalement pour contribuer a la prosperite du Quebec. Mieux encore, c'est pour avoir un impact ; positif sur la societeo 'I J酢 鰡 lh b r. Lif Pour en savoir plus "" fondsftq com/ J ' notre-impact '. 皇:!: W Ⅷ ur vo L , 卸 刺Ｉ Ｉ缶印韓画ＣＣＩ写垣串引缶守 Ｏ存 く 卜轄 ｕＩＣ ぺつ 望巴眈αＦ国Ｉ詞ｍＣ② r m/ I沖輝e /.Y .,R Ec Y,cL.E I RECYCLE 際 留淵Paple謡rfait aparti r FSC dBmat6rIauxrBcycl6B WWW fBC 口咀 FSC④CI02557 ④"
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.10_3.pdf,Unknown,0.10,text_extraction,high,0.008061,,Régiede .١ - fassur^cemafadie ':-tf:٠qi[ťii. QuébecI لذ I نم NUMER.D'ASSURANCEMALAMEIءمه:''٩ PATSniSl Bim ء ٢ PRẺMSTNOMÀU NAISSANCE ٢ OMÜ РЙТЕМДУРЕ O4 4 ΡΧΡΙΑΑηΟΝ A NOMOEL Epouxετ/ουNOSÉQUENTIEL A noisi P ANNÉE MOIS JOUR
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.10_4.pdf,Unknown,0.10,text_extraction,high,0.003848,,ế ' أ 'ằ * i I ء ! ما L ٠ I ắ اي I 4ئ٠ ا In ثم ล - ا هار ص ۶Ä١ I ٠/ ấ Ế
/Volumes/T7/Dropbox/scan-snap/facture/Unknown-$0.12.pdf,Unknown,0.12,text_extraction,high,0.032433,,"ОРлгио . /Affi Questions? Votre consel!!er : Groupe naneler IVI SERVICES CONSEILS INC 4S٥ 676-4227 Votre agence : S3 Service à la clientèle: O.733-IAIASF .070B LOOl F٥B363T_AOTO .0012S3 1B44 442-4636 infovie@ia.ca MARTIN FOURNIER 12B ALLEE DES CIGALES ة .012S3 SAINI-JEAN-SUR-RICHEIIEU QC Ι2Υ IΒ3 Le I2 février 2O24 Expiration de votre droit de transformation en protection d'assurance vie temporaire N/Réf. : Contrat n. 00S94S3S0S Bonjour, Nous tenons à vous informer que votre contrat vous accorde le droit de changer votre protection d'assurance vie temporaire I0 ans par une protection d'assurance vie temporaire d'une durée plus longue, soit 2O ou 3O ans. Vous pouvez exercer ce droit sans question sur votre état de santé ni examen médical. À ce propos, votre droit expire le I2 Juin 2O24. Veuillez noter que votre droit de changer votre protection d'assurance temporaire par une protection d'assurance permanente (c'est-à-dire à vie) n'est pas expiré. Vos besoins ont changé? Parlez-en a votre conseiller! Nous vous invitons à communiquer avec votre conseiller. Ensemble, vous pourrez décider si vous devriez exercer ce droit ou si d'autres options pourraient mieux vous convenir. Toutefois, si votre solution d'assurance actuelle vous satisfait, vous n'avez aucune mesure à prendre. Le tableau suivant présente le détail de cette protection d'assurance vie temporaire I0 ans : Date d'émission Montantd'assurance Expiration du droit MARTIN FOURNIER TIO -Renouvelable &Transformable I2juin 20I9 looo OOO,OO$ I2juin 2O24 (suite à la page suivante) ON S'INVESTIT, POUR vous. lAGroupefinancierest une marque decommerceetunautrenom sous lequel 'IndustrielleAlliance.AssuranceetsenflcesfinanciersInc.exercesesactivités. Assuranceindividuelle, l٥s٥.GrandeAllée O., C.P.I907,succ. Terminus,Québec QC GIK7M3 ا infovIe@ia.ca ا 1B44^2-4636 ا ia.ca FE1-0B9.QS1161 00هII-هI/0I 00733-IAIA٠F-G070e-P4B163T Altro 0٥12S3-002ร4ร-000-1/1"
